"NC Code","Brand Name","Total Available","Size","Cases Per Pallet","Supplier","Supplier Allotment","Broker Name",
="48080","SelvaRey White Rum","257",".75L","100","Park St Imp/ Pacific Plate","300","Nick Pourasef",
="48082","SelvaRey Coconut","277",".75L","100","Park St Imp/ Pacific Plate","300","Nick Pourasef",
="48130","Tanduay Asian Rum-GOLD","0",".75L","125","MHW/ Midway Trading","375","Jason Lemansky",
="48414","Aristocrat Rum 80","525","1.75L","75","Heaven Hill","750","Nick Pourasef",
="48415","Aristocrat Rum 80","783",".75L","70","Heaven Hill","1400","Nick Pourasef",
="48418","Aristocrat Rum Gold","368","1.75L","75","Heaven Hill","300","Nick Pourasef",
="48425","Pusser's British Navy","150",".75L","120","Shaw-Ross International","360","Barry Sessoms",
="48442","Blackheart Spiced Rum","300",".75L","70","Heaven Hill","280","Nick Pourasef",
="48444","Blackheart Spiced Rum","117","1.75L","60","Heaven Hill","360","Nick Pourasef",
="48446","Blackheart Toasted Coconut Rum","261",".75L","70","Heaven Hill","210","Nick Pourasef",
="48451","Cruzan Hurricane Proof","0",".75L","56","Beam Suntory","168","Bill York",
="48455","Cruzan - Estate Single Barrel","178",".75L","100","Beam Suntory","200","Bill York",
="48459","Cruzan Estate Diamond Light","0",".75L","100","Beam Suntory","0","Bill York",
="48460","Cruzan - Estate Light","99","1.75L","60","Beam Suntory","300","Bill York",
="48461","Cruzan - Estate Light","0",".75L","70","Beam Suntory","350","Bill York",
="48465","Cruzan - Estate Dark","131","1.75L","60","Beam Suntory","420","Bill York",
="48466","Cruzan - Estate Dark","50",".75L","70","Beam Suntory","210","Bill York",
="48471","Cruzan - Mango","330",".75L","70","Beam Suntory","350","Bill York",
="48474","Cruzan - Banana","131",".75L","70","Beam Suntory","140","Bill York",
="48475","Cruzan Blueberry Lemonade","182",".75L","70","Beam Suntory","210","Bill York",
="48477","Cruzan - Coconut","129",".75L","70","Beam Suntory","420","Bill York",
="48480","Cruzan - Pineapple","263",".75L","70","Beam Suntory","280","Bill York",
="48488","Cruzan - Vanilla","0",".75L","70","Beam Suntory","210","Bill York",
="48494","Cruzan - Black Cherry","0",".75L","70","Beam Suntory","210","Bill York",
="48496","Cruzan Peach","228",".75L","70","Beam Suntory","210","Bill York",
="48503","Cruzan Strawberry","200",".75L","70","Beam Suntory","210","Bill York",
="48506","Cruzan Passion Fruit Flavored Rum","167",".75L","70","Beam Suntory","210","Bill York",
="48538","Montego Bay - Gold","157","1.75L","84","McCormick Distilling Co.","168","Donavan Campbell",
="48550","Montego Bay - Light","265","1.75L","84","McCormick Distilling Co.","280","Donavan Campbell",
="48551","Montego Bay - Light","222",".75L","70","McCormick Distilling Co.","210","Donavan Campbell",
="48560","Novo Fogo Silver Cachaca","191",".75L","105","Sazerac/ 375 Park Ave Spirits","315","Nick Pourasef",
="48661","Ron Pablo","105",".75L","70","Montebello Brands","280","Donavan Campbell",
="48682","Sugarlands Hazelnut Rum","376",".75L","100","Sugarlands Distilling","420","Nick Pourasef",
="49006","Flor De Cana Gran Reserve 7Y","0",".75L","64","MHW/ Luxury Spirits International","140","Donavan Campbell",
="49018","Flor De Cana Centenario 12Y","69",".75L","108","MHW/ Luxury Spirits International","324","Donavan Campbell",
="49095","Appleton Estate Rare Blend","244",".75L","84","Campari America","252","Barry Sessoms",
="49115","Appleton Estate Signature Blend","167","1.75L","48","Campari America","144","Barry Sessoms",
="49116","Appleton Estate Signature Reserve Blend","0",".75L","50","Campari America","150","Barry Sessoms",
="49121","Gosling's 151 Black Seal","247",".75L","70","Castle Brands","210","Nick Pourasef",
="49124","Gosling's Black Seal","174","1.75L","60","Castle Brands","200","Nick Pourasef",
="49125","Gosling's Black Seal","361",".75L","70","Castle Brands","350","Nick Pourasef",
="49129","Ron Anejo Pampero Aniversario","103",".75L","96","Diageo NA","480","Garrett Miller",
="49145","Myers's Original Dark","0","1.75L","50","Sazerac Co.","150","Barry Sessoms",
="49146","Myers's Original Dark","0",".75L","90","Sazerac Co.","350","Barry Sessoms",
="49150","Myers's Original Dark","0",".375L","45","Sazerac Co.","162","Barry Sessoms",
="49156","Wray & Nephew White Overproof","0",".75L","52","Campari America","234","Barry Sessoms",
="49187","Brugal 1888","80",".75L","100","Edrington Americas","300","Mike Yates",
="49190","Brugal Anejo","159",".75L","70","Edrington Americas","210","Mike Yates",
="49198","Mt. Gay Black Barrel","53",".75L","100","Remy Cointreau USA","140","Mike Yates",
="49200","Mt. Gay Eclipse","129","1.75L","60","Remy Cointreau USA","240","Mike Yates",
="49201","Mt. Gay Eclipse","106",".75L","65","Remy Cointreau USA","208","Mike Yates",
="49210","Rhum Barbancourt Resv Special 5 Star","77",".75L","56","MHW/ Crillon Importers","168","Donavan Campbell",
="49216","Sailor Jerry Spiced Navy","362","1.75L","60","William Grant & Sons","360","Donavan Campbell",
="49217","Sailor Jerry Spiced Navy","553",".75L","70","William Grant & Sons","490","Donavan Campbell",
="49218","Sailor Jerry Spiced Navy","174",".375L","60","William Grant & Sons","210","Donavan Campbell",
="49226","Admiral Nelson's Spiced 70","377","1.75L","75","Heaven Hill","675","Nick Pourasef",
="49227","Admiral Nelson's Spiced 70","409",".75L","70","Heaven Hill","350","Nick Pourasef",
="49228","Capt. Morgan Private Stock","209","1.75L","60","Diageo NA","540","Garrett Miller",
="49229","Capt. Morgan Private Stock","86",".75L","48","Diageo NA","288","Garrett Miller",
="49230","Capt. Morgan Spiced 70 PET","270","1.75L","80","Diageo NA","320","Garrett Miller",
="49231","Capt. Morgan Spiced 70","140","1.75L","60","Diageo NA","2460","Garrett Miller",
="49232","Capt. Morgan Spiced 70","1081",".75L","70","Diageo NA","2800","Garrett Miller",
="49233","Capt. Morgan Spiced 70 Lt Wt Flsk","286",".75L","90","Diageo NA","810","Garrett Miller",
="49234","Capt. Morgan Spiced 70","523",".375L","84","Diageo NA","504","Garrett Miller",
="49240","Capt. Morgan Spiced 100","0","1.75L","60","Diageo NA","600","Garrett Miller",
="49241","Capt. Morgan Spiced 100","152",".75L","70","Diageo NA","300","Garrett Miller",
="49244","Parrot Bay Coconut 90P","73",".75L","90","Sazerac Co.","350","Barry Sessoms",
="49249","Barbarossa Spiced","243","1.75L","75","Sazerac Co.","350","Rick Henry",
="49250","Barbarossa Spiced","183",".75L","56","Sazerac Co.","168","Rick Henry",
="49252","Admiral Nelson's Spiced Cherry","49",".75L","70","Heaven Hill","140","Nick Pourasef",
="49253","Admiral Nelson's Coconut","104",".75L","70","Heaven Hill","140","Nick Pourasef",
="49255","Admiral Nelson Coconut  Rum","381","1.75L","75","Heaven Hill","225","Nick Pourasef",
="49297","Parrot Bay Variety Party Bucket","101","1.00L","24","Sazerac Co.","72","Barry Sessoms",
="49298","Parrot Bay Coconut PET","352",".75L","90","Sazerac Co.","225","Barry Sessoms",
="49299","Parrot Bay Coconut","175","1.75L","75","Sazerac Co.","150","Barry Sessoms",
="49303","Parrot Bay Pineapple PET","183",".75L","90","Sazerac Co.","140","Barry Sessoms",
="49307","Capt. Morgan Sliced Apple","41",".75L","70","Diageo NA","910","Garrett Miller",
="49314","Malibu Watermelon","156",".75L","60","Pernod Ricard USA","360","Jack Wooten",
="49315","Malibu Coconut","422","1.75L","80","Pernod Ricard USA","1360","Jack Wooten",
="49316","Malibu Coconut","1869",".75L","60","Pernod Ricard USA","2040","Jack Wooten",
="49317","Malibu Coconut  (PET)","518",".75L","75","Pernod Ricard USA","300","Jack Wooten",
="49318","Malibu Coconut","59",".375L","84","Pernod Ricard USA","336","Jack Wooten",
="49319","Malibu Watermelon","355","1.75L","80","Pernod Ricard USA","240","Jack Wooten",
="49321","Malibu Peach","0",".75L","60","Pernod Ricard USA","180","Jack Wooten",
="49326","Malibu Strawberry","177",".75L","60","Pernod Ricard USA","180","Jack Wooten",
="49341","Capt. Morgan White Rum","25","1.75L","60","Diageo NA","600","Garrett Miller",
="49342","Capt. Morgan White Rum","112",".75L","70","Diageo NA","375","Garrett Miller",
="49345","Capt. Morgan White Coconut","66",".75L","70","Diageo NA","210","Garrett Miller",
="49349","Capt. Morgan White Pineapple","100",".75L","70","Diageo NA","210","Garrett Miller",
="49360","Malibu Black","169","1.75L","80","Pernod Ricard USA","240","Jack Wooten",
="49361","Malibu Black","202",".75L","60","Pernod Ricard USA","240","Jack Wooten",
="49364","Malibu Mango","248",".75L","60","Pernod Ricard USA","240","Jack Wooten",
="49368","Malibu Pineapple","223","1.75L","80","Pernod Ricard USA","240","Jack Wooten",
="49369","Malibu Pineapple","288",".75L","60","Pernod Ricard USA","420","Jack Wooten",
="49374","Malibu Passion Fruit","205",".75L","60","Pernod Ricard USA","180","Jack Wooten",
="49500","Christian Brothers Frost White","177","1.75L","52","Heaven Hill","208","Nick Pourasef",
="49501","Christian Brothers Frost White","154",".75L","50","Heaven Hill","300","Nick Pourasef",
="49502","Christian Brothers Frost White","290",".375L","48","Heaven Hill","240","Nick Pourasef",
="49505","Christian Brothers TRV","129",".75L","90","Heaven Hill","180","Nick Pourasef",
="49506","Christian Brothers","702","1.75L","52","Heaven Hill","1040","Nick Pourasef",
="49508","Christian Brothers","950",".75L","50","Heaven Hill","900","Nick Pourasef",
="49512","Christian Brothers","348",".375L","48","Heaven Hill","672","Nick Pourasef",
="49527","Christian Brothers Grand Reserve VSOP","162","1.75L","60","Heaven Hill","180","Nick Pourasef",
="49528","Christian Brothers Grand Reserve VSOP","283",".75L","55","Heaven Hill","165","Nick Pourasef",
="49579","E & J","1055","1.75L","40","E & J Gallo Winery","1320","Donavan Campbell",
="49580","E & J","638",".75L","40","E & J Gallo Winery","960","Donavan Campbell",
="49583","E & J","1058",".375L","54","E & J Gallo Winery","1350","Donavan Campbell",
="49585","E & J VSOP","321","1.75L","45","E & J Gallo Winery","576","Donavan Campbell",
="49587","E & J VSOP","868",".75L","50","E & J Gallo Winery","1000","Donavan Campbell",
="49588","E & J VSOP","929",".375L","54","E & J Gallo Winery","1188","Donavan Campbell",
="49589","E & J XO Vintage Reserve","76","1.75L","40","E & J Gallo Winery","160","Donavan Campbell",
="49590","E & J XO Vintage Reserve","256",".75L","32","E & J Gallo Winery","320","Donavan Campbell",
="49594","E & J VS Traveler","111",".75L","60","E & J Gallo Winery","300","Donavan Campbell",
="49654","Korbel","193",".75L","70","Brown - Forman","210","Mike Yates",
="49703","Paul Masson Grande Amber VSOP","395","1.75L","60","Sazerac Co.","360","Rick Henry",
="49705","Paul Masson Grande Amber VSOP","608",".75L","48","Sazerac Co.","672","Rick Henry",
="49706","Paul Masson Grande Amber VSOP","347",".375L","60","Sazerac Co.","600","Rick Henry",
="49712","Paul Masson Grande Amber","623","1.75L","60","Sazerac Co.","1200","Rick Henry",
="49714","Paul Masson Grande Amber","292",".75L","60","Sazerac Co.","1260","Rick Henry",
="49715","Paul Masson Grande Amber (PET)","142",".75L","90","Sazerac Co.","360","Rick Henry",
="49716","Paul Masson Grande Amber","343",".375L","60","Sazerac Co.","1920","Rick Henry",
="50419","Capt. Applejack 80","40",".75L","70","Laird & Company","140","Donavan Campbell",
="50464","Ciroc VS","521",".75L","55","Diageo NA","770","Garrett Miller",
="50465","Ciroc VS","293",".375L","108","Diageo NA","648","Garrett Miller",
="50531","Kvint Surprise XO","54",".75L","65","Deluxe Wine & Spirits","195","Alina Vinocurova",
="50534","Torres 10 Imperial Brandy","135",".75L","100","Infinium Spirits","300","Mike Yates",
="50566","St Remy Signature","113",".75L","100","Remy Cointreau USA","300","Mike Yates",
="50567","St. Remy VSOP","95","1.75L","65","Remy Cointreau USA","130","Mike Yates",
="50568","St. Remy VSOP","96",".75L","40","Remy Cointreau USA","200","Mike Yates",
="50572","St Remy XO","26",".75L","42","Remy Cointreau USA","84","Mike Yates",
="50613","Calvados Christian Drouin","64",".75L","32","Hotaling & Co.","64","Barry Sessoms",
="50621","Maraska Slivovitz","15",".75L","108","Worldwide Libations","324","Robert Ageenko",
="51000","Black Knight","407",".75L","100","Heaven Hill","378","Nick Pourasef",
="51020","Revanche Cognac","186",".75L","120","International Spirits & Wines","300","Bill York",
="51040","Meukow VS","327",".75L","42","Sazerac Co.","252","Rick Henry",
="51041","Meukow VS","411",".375L","108","Sazerac Co.","324","Rick Henry",
="51055","Ansac VS","119","1.75L","50","Heaven Hill","150","Nick Pourasef",
="51056","Ansac VS","37",".75L","60","Heaven Hill","120","Nick Pourasef",
="51058","Ansac VS","151",".375L","100","Heaven Hill","200","Nick Pourasef",
="51089","Davidoff Cognac VSOP","181",".75L","55","Associated Brewing","165","Jason Lemansky",
="51151","Courvoisier XO","0",".75L","112","Beam Suntory","0","Bill York",
="51154","Courvoisier VS","90","1.75L","45","Beam Suntory","90","Bill York",
="51156","Courvoisier VS","216",".75L","49","Beam Suntory","392","Bill York",
="51159","Courvoisier VS","1819",".375L","96","Beam Suntory","1920","Bill York",
="51169","Courvoisier VSOP","214",".75L","40","Beam Suntory","165","Bill York",
="51170","Courvoisier VSOP","239",".375L","84","Beam Suntory","168","Bill York",
="51184","Gautier VS Cognac","184",".75L","40","Sazerac/ 375 Park Ave Spirits","120","Barry Sessoms",
="51215","D'Usse VSOP","1237",".375L","64","Bacardi USA","1536","Barry Sessoms",
="51216","D'Usse VSOP","933",".75L","84","Bacardi USA","1512","Barry Sessoms",
="51217","Hennessy VSOP Privilege","45","1.75L","40","Moet Hennessy","160","Garrett Miller",
="51218","Hennessy VSOP Privilege","0",".75L","40","Moet Hennessy","240","Garrett Miller",
="51219","Hennessy VSOP Privilege","72",".375L","102","Moet Hennessy","408","Garrett Miller",
="51220","Hennessy VS","181","1.75L","36","Moet Hennessy","468","Garrett Miller",
="51221","Hennessy VS","2709",".75L","40","Moet Hennessy","4320","Garrett Miller",
="51222","Hennessy VS (Round Bottle)","388",".375L","66","Moet Hennessy","1188","Garrett Miller",
="51223","Hennessy VS","3040",".375L","119","Moet Hennessy","5117","Garrett Miller",
="51224","Hennessy VSOP Privilege (Round)","49",".375L","77","Moet Hennessy","308","Garrett Miller",
="51226","Hennessy XO","89",".75L","56","Moet Hennessy","56","Garrett Miller",
="51230","Hennessy Richard","0",".75L","1","Moet Hennessy","4","Garrett Miller",
="51239","Hennessy Black","0",".75L","40","Moet Hennessy","200","Garrett Miller",
="51240","Hennessy Black","0",".375L","66","Moet Hennessy","264","Garrett Miller",
="51270","Martell VS Single Distillery","108",".75L","77","Pernod Ricard USA","231","Jack Wooten",
="51272","Martell VS Single Distillery","357",".375L","108","Pernod Ricard USA","336","Jack Wooten",
="51303","Remy Martin XO Excellence","75",".75L","42","Remy Cointreau USA","126","Mike Yates",
="51307","Remy Martin Louis XIII","3",".75L","5","Remy Cointreau USA","4","Mike Yates",
="51309","Remy Martin 1738 Accord Royal","396",".75L","56","Remy Cointreau USA","504","Mike Yates",
="51310","Remy Martin 1738 Accord Royal","190",".375L","42","Remy Cointreau USA","252","Mike Yates",
="51311","Remy Martin VSOP","57","1.75L","36","Remy Cointreau USA","72","Mike Yates",
="51312","Remy Martin VSOP","398",".75L","50","Remy Cointreau USA","400","Mike Yates",
="51316","Remy Martin VSOP","414",".375L","90","Remy Cointreau USA","450","Mike Yates",
="51433","Villon VSOP Cognac","214",".75L","92","Sovereign Brands","276","Donavan Campbell",
="51447","NC Lonerider Whiskey Mule Can 4Pk","81","1.42L","72","Lonerider Spirits","288","Christopher Mielke",
="51460","Tanqueray Sevilla Orange Gin & Soda","189","1.42L","96","Diageo NA","288","Garrett Miller",
="51462","The Club Cocktail Party Pack","271","2.4L","150","Sazerac Co.","450","Barry Sessoms",
="51467","Jack Daniel's & Coke Zero","1262","1.42L","80","Brown - Forman","240","Mike Yates",
="51468","Jack Daniel's & Coca-Cola 4Pk","2235","1.42L","80","Brown - Forman","240","Mike Yates",
="51469","Jack Daniel's TN Honey Lemonade 4Pk","244","1.42L","80","Brown - Forman","240","Mike Yates",
="51470","Jack Daniel's Apple Fizz 4Pk","372","1.42L","80","Brown - Forman","240","Mike Yates",
="51477","Salvador's Original Margarita 26","242","1.75L","65","Luxco","195","Donavan Campbell",
="51482","Jose Cuervo Golden Strawberry Margarita","348","1.75L","60","Proximo Spirits","480","Mike Yates",
="51483","Jose Cuervo Auth Classic Strawberry Marg","282","1.75L","60","Proximo Spirits","180","Mike Yates",
="51485","Jose Cuervo Auth Coconut Pineapple Marg","345","1.75L","75","Proximo Spirits","375","Mike Yates",
="51486","Jose Cuervo Authentic Watermelon Marg","517","1.75L","75","Proximo Spirits","525","Mike Yates",
="51488","Jose Cuervo Authentic Pink Lemonade","532","1.75L","75","Proximo Spirits","525","Mike Yates",
="51489","Jose Cuervo Auth Grapefruit Tangerine","446","1.75L","75","Proximo Spirits","300","Mike Yates",
